surah_id,ayah_id,reciter_id,duration,reference,prediction
11,81,90,23.030000686645508,ٱرْجِعُوٓا۟ إِلَىٰٓ أَبِيكُمْ فَقُولُوا۟ يَـٰٓأَبَانَآ إِنَّ ٱبْنَكَ سَرَقَ وَمَا شَهِدْنَآ إِلَّا بِمَا عَلِمْنَا وَمَا كُنَّا لِلْغَيْبِ حَـٰفِظِينَ,لرجعوا إلى أبيكم فقولوا يا أبانا إن ابنك سرق وما شهدنا إلا بما علمنا وما كنا للغيب حافظين
50,36,139,6.622000217437744,فَمَا وَجَدْنَا فِيهَا غَيْرَ بَيْتٍ مِّنَ ٱلْمُسْلِمِينَ,فما وجدنا فيها غير بيت من المسلمين
38,25,75,13.069999694824219,كَذَّبَ ٱلَّذِينَ مِن قَبْلِهِمْ فَأَتَىٰهُمُ ٱلْعَذَابُ مِنْ حَيْثُ لَا يَشْعُرُونَ,كذب الذين من قبلهم فأتيهم العذاب من حيث لا يشعرون
6,181,0,12.527999877929688,وَمِمَّنْ خَلَقْنَآ أُمَّةٌ يَهْدُونَ بِٱلْحَقِّ وَبِهِۦ يَعْدِلُونَ,ومن من خلقنا أمة يهدون بالحق وبه يعدلون
87,17,18,6.783999919891357,أَفَلَا يَنظُرُونَ إِلَى ٱلْإِبِلِ كَيْفَ خُلِقَتْ,أَفَلَا يَوْفُرُونَ إِلَى الْإِبْلِ كَيْفَ خُلِقَتْ
42,8,68,8.38700008392334,فَأَهْلَكْنَآ أَشَدَّ مِنْهُم بَطْشًا وَمَضَىٰ مَثَلُ ٱلْأَوَّلِينَ,فأهلكنا أشد منهم بطشاً ومضى مثل الأولين
74,31,448,3.4240000247955322,فَلَا صَدَّقَ وَلَا صَلَّىٰ,فلا صدق ولا صلى
23,10,18,10.184000015258789,وَلَوْلَا فَضْلُ ٱللَّهِ عَلَيْكُمْ وَرَحْمَتُهُۥ وَأَنَّ ٱللَّهَ تَوَّابٌ حَكِيمٌ,ولولا فضل الله عليكم ورحمته وأن الله تواب حكيم
24,33,103,7.645999908447266,وَلَا يَأْتُونَكَ بِمَثَلٍ إِلَّا جِئْنَـٰكَ بِٱلْحَقِّ وَأَحْسَنَ تَفْسِيرًا,ولا يأتونك بمثل إلا جئناك بالحق وأحسن تفسيرا
2,126,57,16.05500030517578,وَمَا جَعَلَهُ ٱللَّهُ إِلَّا بُشْرَىٰ لَكُمْ وَلِتَطْمَئِنَّ قُلُوبُكُم بِهِۦ ۗ وَمَا ٱلنَّصْرُ إِلَّا مِنْ عِندِ ٱللَّهِ ٱلْعَزِيزِ ٱلْحَكِيمِ,وما جعله الله إلا بشرا لكم ولتطمئن قلوبكم به ومن نصر إلا من عند الله العزيز الحكيم
14,5,724,8.75,مَّا تَسْبِقُ مِنْ أُمَّةٍ أَجَلَهَا وَمَا يَسْتَـْٔخِرُونَ,لا تسبق من أمة أجلها وما يستأخرون
25,9,1,5.504000186920166,وَإِنَّ رَبَّكَ لَهُوَ ٱلْعَزِيزُ ٱلرَّحِيمُ,16] وإن ربك لهو العزيز الرحيم
16,29,78,14.04699993133545,وَلَا تَجْعَلْ يَدَكَ مَغْلُولَةً إِلَىٰ عُنُقِكَ وَلَا تَبْسُطْهَا كُلَّ ٱلْبَسْطِ فَتَقْعُدَ مَلُومًا مَّحْسُورًا,و لا تجعل يدك مغلولة إلى علقك ولا تبسطها كل البسط فتقعد ملوما محسورا
6,77,108,19.16699981689453,فَعَقَرُوا۟ ٱلنَّاقَةَ وَعَتَوْا۟ عَنْ أَمْرِ رَبِّهِمْ وَقَالُوا۟ يَـٰصَـٰلِحُ ٱئْتِنَا بِمَا تَعِدُنَآ إِن كُنتَ مِنَ ٱلْمُرْسَلِينَ,فعقروا الناقة وعتوا عن أمر ربهم وقالوا يا صالح احتنا بما تعيدنا إن كنت من المرسلين
22,96,5,9.105999946594238,ٱدْفَعْ بِٱلَّتِى هِىَ أَحْسَنُ ٱلسَّيِّئَةَ ۚ نَحْنُ أَعْلَمُ بِمَا يَصِفُونَ,ادفع بالتي هي أحسن السيئة نحن أعلم بما يصفون
93,4,95,2.5209999084472656,وَرَفَعْنَا لَكَ ذِكْرَكَ,ورفعنا لك ذكرك
1,165,17,24.43400001525879,وَمِنَ ٱلنَّاسِ مَن يَتَّخِذُ مِن دُونِ ٱللَّهِ أَندَادًا يُحِبُّونَهُمْ كَحُبِّ ٱللَّهِ ۖ وَٱلَّذِينَ ءَامَنُوٓا۟ أَشَدُّ حُبًّا لِّلَّهِ ۗ وَلَوْ يَرَى ٱلَّذِينَ ظَلَمُوٓا۟ إِذْ يَرَوْنَ ٱلْعَذَابَ أَنَّ ٱلْقُوَّةَ لِلَّهِ جَمِيعًا وَأَنَّ ٱللَّهَ شَدِيدُ ٱلْعَذَابِ,ومن الناس من يتخذ من دون الله أندادا يحبونهم كحب الله والذين آمنوا أشد حبا لله ولو يرى الذين ظلموا إذ يرون العذاب أن القوة لله جميعا وأن الله شديد العذاب
74,8,57,2.8429999351501465,وَخَسَفَ ٱلْقَمَرُ,وخسف القمر
54,76,537,7.823999881744385,مُتَّكِـِٔينَ عَلَىٰ رَفْرَفٍ خُضْرٍ وَعَبْقَرِىٍّ حِسَانٍ,متكين على رفرف قدر وعبقرين حساد
7,23,75,15.276000022888184,وَلَوْ عَلِمَ ٱللَّهُ فِيهِمْ خَيْرًا لَّأَسْمَعَهُمْ ۖ وَلَوْ أَسْمَعَهُمْ لَتَوَلَّوا۟ وَّهُم مُّعْرِضُونَ,ولو علم الله فيهم خيراً لأسمعهم ولو أسمعهم لتولوا وهم معرضون
51,6,26,4.5229997634887695,وَٱلْبَحْرِ ٱلْمَسْجُورِ,2. والبحر المسجور
2,129,146,17.875,وَلِلَّهِ مَا فِى ٱلسَّمَـٰوَٰتِ وَمَا فِى ٱلْأَرْضِ ۚ يَغْفِرُ لِمَن يَشَآءُ وَيُعَذِّبُ مَن يَشَآءُ ۚ وَٱللَّهُ غَفُورٌ رَّحِيمٌ,و لله ما في السماوات و ما في الأرض يغفر لمن يشاء و يعذّب من يشاء و الله غفور رحيم
22,6,76,11.904999732971191,إِلَّا عَلَىٰٓ أَزْوَٰجِهِمْ أَوْ مَا مَلَكَتْ أَيْمَـٰنُهُمْ فَإِنَّهُمْ غَيْرُ مَلُومِينَ,إلا على أزواجهم أو ما ملكت أيمنهم فإنهم غير ملومين
44,11,55,8.486000061035156,هَـٰذَا هُدًى ۖ وَٱلَّذِينَ كَفَرُوا۟ بِـَٔايَـٰتِ رَبِّهِمْ لَهُمْ عَذَابٌ مِّن رِّجْزٍ أَلِيمٌ,هذا هدا والذين كفروا بآيات ربهم لهم عذابٌ من رجزٍ أليم
36,162,57,4.663000106811523,مَآ أَنتُمْ عَلَيْهِ بِفَـٰتِنِينَ,ما أنتم عليه بفاتنين
1,40,8,12.211999893188477,يَـٰبَنِىٓ إِسْرَٰٓءِيلَ ٱذْكُرُوا۟ نِعْمَتِىَ ٱلَّتِىٓ أَنْعَمْتُ عَلَيْكُمْ وَأَوْفُوا۟ بِعَهْدِىٓ أُوفِ بِعَهْدِكُمْ وَإِيَّـٰىَ فَٱرْهَبُونِ,يا بني إسرائيل اذكروا نعمتي التي أنعمت عليكم وأوفوا بعهدي أوف بعهدكم وإياي فرهبون
6,159,67,11.694999694824219,وَمِن قَوْمِ مُوسَىٰٓ أُمَّةٌ يَهْدُونَ بِٱلْحَقِّ وَبِهِۦ يَعْدِلُونَ,ومن قوم موسى أمة يهدون بالحق
3,93,101,28.531999588012695,وَمَن يَقْتُلْ مُؤْمِنًا مُّتَعَمِّدًا فَجَزَآؤُهُۥ جَهَنَّمُ خَـٰلِدًا فِيهَا وَغَضِبَ ٱللَّهُ عَلَيْهِ وَلَعَنَهُۥ وَأَعَدَّ لَهُۥ عَذَابًا عَظِيمًا,ومن يقتل المؤمنا متعمداً فجزاؤه جهنم خالداً فيها وغضب الله عليه ولعنه وأعد له عذاباً عظيماً
88,13,2,5.5229997634887695,فَصَبَّ عَلَيْهِمْ رَبُّكَ سَوْطَ عَذَابٍ,فصب عليهم ربك سوط عذاباً
18,55,17,7.486000061035156,وَكَانَ يَأْمُرُ أَهْلَهُۥ بِٱلصَّلَوٰةِ وَٱلزَّكَوٰةِ وَكَانَ عِندَ رَبِّهِۦ مَرْضِيًّا,وكان يأمر أهله بالصلاة والزكاة وكان عند ربه مرضيا
90,6,65,2.38100004196167,وَٱلْأَرْضِ وَمَا طَحَىٰهَا,ونضي وما طحاها
84,17,29,5.548999786376953,هَلْ أَتَىٰكَ حَدِيثُ ٱلْجُنُودِ,هل أتاك حديث الجنود
11,38,126,21.60300064086914,وَٱتَّبَعْتُ مِلَّةَ ءَابَآءِىٓ إِبْرَٰهِيمَ وَإِسْحَـٰقَ وَيَعْقُوبَ ۚ مَا كَانَ لَنَآ أَن نُّشْرِكَ بِٱللَّهِ مِن شَىْءٍ ۚ ذَٰلِكَ مِن فَضْلِ ٱللَّهِ عَلَيْنَا وَعَلَى ٱلنَّاسِ وَلَـٰكِنَّ أَكْثَرَ ٱلنَّاسِ لَا يَشْكُرُونَ,واتبعت ملة آباء إبراهيم وإسحاق ويعقوب ما كان لنا أن نشرك بالله من شيء ذلك من فضل الله علينا وعلى الناس ولكن أكثر الناس لا يشكرون
81,10,158,4.203000068664551,وَإِنَّ عَلَيْكُمْ لَحَـٰفِظِينَ,وإن عليكم لحافظين
74,7,88,2.822000026702881,فَإِذَا بَرِقَ ٱلْبَصَرُ,فإذا برق البصر
1,24,35,16.24799919128418,فَإِن لَّمْ تَفْعَلُوا۟ وَلَن تَفْعَلُوا۟ فَٱتَّقُوا۟ ٱلنَّارَ ٱلَّتِى وَقُودُهَا ٱلنَّاسُ وَٱلْحِجَارَةُ ۖ أُعِدَّتْ لِلْكَـٰفِرِينَ,فإن لم تفعلوا ولن تفعلوا فاتقوا النار التي وقودها الناس والحجارة أعدت للكافرين
42,60,27,11.845999717712402,وَلَوْ نَشَآءُ لَجَعَلْنَا مِنكُم مَّلَـٰٓئِكَةً فِى ٱلْأَرْضِ يَخْلُفُونَ,و لو نشاء لجعلنا منكم ملائكة في الأرض يخلفون
15,94,469,19.58799934387207,وَلَا تَتَّخِذُوٓا۟ أَيْمَـٰنَكُمْ دَخَلًۢا بَيْنَكُمْ فَتَزِلَّ قَدَمٌۢ بَعْدَ ثُبُوتِهَا وَتَذُوقُوا۟ ٱلسُّوٓءَ بِمَا صَدَدتُّمْ عَن سَبِيلِ ٱللَّهِ ۖ وَلَكُمْ عَذَابٌ عَظِيمٌ,ولا تتخذوا أيمنكم دخلا بينكم فتزل قدم بعد ثبوتها وتذوق السوء بما صدتتم عن سبيل الله ولكم عذاب عظيم
2,82,158,5.5229997634887695,فَمَن تَوَلَّىٰ بَعْدَ ذَٰلِكَ فَأُو۟لَـٰٓئِكَ هُمُ ٱلْفَـٰسِقُونَ,فمن تولى بعد ذلك فأولئك هم الفاسقون
14,15,17,14.585000038146973,لَقَالُوٓا۟ إِنَّمَا سُكِّرَتْ أَبْصَـٰرُنَا بَلْ نَحْنُ قَوْمٌ مَّسْحُورُونَ,لقالوا إنما سكرت أبصارنا بل نحن قوم مسحورون
55,7,702,5.565999984741211,وَكُنتُمْ أَزْوَٰجًا ثَلَـٰثَةً,وكنتم أزواجا ثلاثة
113,4,192,5.5920000076293945,مِن شَرِّ ٱلْوَسْوَاسِ ٱلْخَنَّاسِ,من شر الوسواس الخناس
35,21,67,10.54800033569336,ٱتَّبِعُوا۟ مَن لَّا يَسْـَٔلُكُمْ أَجْرًا وَهُم مُّهْتَدُونَ,اتبعوا من لا يسألكم أجراً وهم مهتدون
